NUISANCE_PARAMETERS
ATLAS_EG_RESOLUTION  0 +0.976589 -0.976589
ttc_ISR_muR  0 +0.952035 -0.952035
ttc_PS  0 +0.195896 -0.195896
ttlight_FSR  0 +0.277985 -0.277985
ttlight_Gen  0 +0.233481 -0.233481
ttlight_ISR  0 +0.908441 -0.908441
ttlight_ISR_hdamp_3mtop  0 +0.552481 -0.552481
ttlight_ISR_muF  0 +0.939772 -0.939772
ttlight_ISR_muR  0 +0.831916 -0.831916
ttlight_PS  0 +0.189193 -0.189193
gamma_stat_SR_bin_9  1 +0.0122391 -0.0122391
tH_NORM  1 +9.32164 -6
ttb_NORM  1 +0.1894 -0.160084
ttc_NORM  1 +0.388419 -0.282454


CORRELATION_MATRIX
152   152
-0.00303211   -0.00025066   -0.00132885   0.000278356   0.00133787   0.00085836   0.000569388   -0.000459133   -0.000396758   0.0010124   -0.000532814   -0.00234009   0.000336872   8.75514e-05   -0.000156666   -0.000723465   -0.00170987   -0.00246961   -1.49502e-05   -0.000460544   0.000216299   -0.000361882   -0.00107681   -0.000166824   0.000159919   4.3724e-05   -0.000313107   -0.000118855   -0.000153649   -8.4247e-05   -0.000489519   -2.87513e-05   -0.000852512   6.36419e-06   -9.39885e-05   0.000104771   -0.00047106   -0.000149028   -0.000766951   2.54496e-05   -2.71687e-06   6.98129e-05   8.18474e-05   3.61866e-06   -6.83707e-06   -0.00181123   0.000896374   -0.000523554   -0.00103182   -0.000558596   -0.000204277   -0.00154055   -0.00117141   -5.37746e-05   -0.000689057   0.000355983   -0.000568854   -0.000148661   -0.000233982   -1.16895e-06   -8.18792e-05   0.000259018   -0.00023804   -4.19584e-06   -1.56538e-06   -4.19584e-06   -5.26761e-05   -0.000575538   -5.17298e-05   3.00637e-05   -0.000426112   -0.000234547   -0.000711402   -0.00201223   -0.000378104   -0.000288241   -0.000297162   -0.000253105   -0.000172393   -0.000460266   -0.000463759   6.92347e-05   -0.000365455   -0.000607763   -0.000258698   4.14404e-05   4.13653e-05   -3.97692e-05   5.7241e-05   -0.000300029   -0.00045129   -2.55269e-05   0.000177153   -0.000147639   -0.00138597   -7.81356e-05   -0.00115349   -0.000640949   0.00106531   -1.79515e-05   -0.000166726   -0.000652179   -3.29851e-05   -0.000267048   0.00110444   -0.001096   -0.000184834   0.000197922   -4.34096e-05   -0.000523866   -4.48849e-05   -0.000351235   -8.04406e-05   0.000259083   0.000272552   -9.03021e-07   -0.000115198   8.49841e-05   0.00016672   -5.12202e-05   -0.000914046   0.000397919   -2.73864e-06   -0.00037763   7.39582e-05   -0.000222267   0.000318988   -0.000692186   -0.000306977   -0.00017516   8.5375e-05   -0.00157511   0.000559563   -0.00117696   -0.000986106   -3.40634e-06   -0.000377386   0.000245252   1.84942e-05   -4.72607e-05   -0.00121221   0.000166478   6.54641e-06   8.58426e-07   -0.00122214   0.000893753   -0.00210077   -0.000208645   -5.23285e-05   -2.4154e-06   -4.1917e-05   1   
-0.00385724   -0.000402259   0.000111131   0.000490907   -0.00307298   -0.000254556   6.31045e-05   0.00691403   0.00130054   -0.000354249   0.00492065   0.000595864   0.00107474   0.00063379   0.000451044   -0.00150203   0.00981492   0.00803862   0.000784643   0.000250961   0.000301932   0.000965694   -0.0019064   0.00120235   0.00191357   0.00095715   -0.00024803   -0.000121263   0.00228881   -0.000135239   -9.8957e-05   0.00140456   -0.00038403   -0.00015508   0.00011874   6.73255e-06   0.000420453   9.76982e-05   -7.20635e-05   4.64002e-06   -8.88788e-06   -0.000335719   -0.00183912   5.20868e-06   2.75345e-05   -0.00332117   0.0030725   -0.0022191   0.000320969   -2.59819e-05   0.000156541   0.000677771   -0.00246027   -4.16543e-05   0.000567047   -8.91002e-06   0.0011457   -3.66388e-05   -2.01713e-05   -1.99406e-06   -1.46591e-05   0.000478418   -3.6382e-05   -2.87916e-06   -2.01254e-06   -2.87916e-06   9.25834e-08   -5.57175e-06   -6.36436e-06   8.14885e-05   -0.000192826   -0.00012954   -0.000202276   -0.00055159   0.000933973   -5.15723e-05   8.47444e-06   -7.71076e-05   0.000132657   -0.000132833   -0.000172523   7.23581e-05   3.70872e-06   -5.47985e-05   0.00184563   -9.62883e-05   0.00011833   6.287e-05   -2.09666e-05   5.80262e-05   -0.000144047   -6.38487e-06   -1.07834e-05   -0.000107259   -0.00436933   0.000130393   0.00189582   0.00139027   -0.00272   -0.00412091   0.00143346   0.000165728   1.75572e-05   7.95747e-06   0.00683367   0.00130717   -0.000111779   -6.93892e-05   8.40723e-05   -4.35797e-05   1.76586e-05   4.21704e-05   -0.000167753   1.52994e-05   0.000365358   -1.97558e-06   0.000973507   -6.99067e-06   -9.75361e-06   1.37344e-06   0.00112311   -0.00342379   3.75278e-06   -4.36581e-05   7.22369e-05   -3.97984e-05   0.000473938   -0.000453966   -3.98734e-05   3.09343e-06   0.000221559   0.00184675   0.000255868   6.3937e-05   -0.000890552   -7.77671e-06   0.000315864   1.3012e-05   -7.15664e-06   0.000307036   0.000385543   2.22373e-05   -5.87396e-05   8.06156e-06   -0.000816515   -0.000379544   -0.000764872   0.000507824   -2.53373e-05   4.92889e-06   1   -4.1917e-05   
-0.000233156   -2.73231e-05   -0.00182312   -0.000203138   -2.41679e-05   7.43489e-05   3.56717e-05   0.000340864   -3.39487e-05   -0.000137718   0.000298919   0.000113563   1.20167e-05   1.51662e-05   0.000344688   3.9291e-05   -0.000183213   -5.56427e-05   -9.8996e-06   5.22087e-05   3.6516e-05   5.79895e-05   0.000185548   -6.56019e-05   1.03074e-05   -2.43403e-05   -1.29024e-05   -1.47111e-05   4.7849e-06   -6.89491e-06   -1.00047e-05   4.62653e-05   -1.77829e-05   1.3869e-06   -7.42906e-06   -3.78974e-06   5.64077e-06   -4.83489e-07   -1.1773e-05   -4.93263e-06   -2.59129e-07   -0.000343769   -0.000187702   2.22292e-06   -6.74477e-08   -4.19745e-05   -6.97507e-05   4.30756e-05   -7.94127e-06   5.35018e-08   1.89566e-06   3.79113e-05   7.8687e-05   5.53e-06   -3.91959e-05   0.000301541   -9.2001e-05   -5.83987e-06   -2.23667e-06   1.92799e-07   4.01495e-06   1.50749e-05   -1.46986e-06   -3.40042e-07   1.58848e-07   -3.40042e-07   -7.95031e-08   4.51662e-06   5.89685e-06   -1.23749e-05   -4.56918e-06   1.47665e-05   -1.91533e-05   4.41356e-05   -0.000105693   -1.06138e-06   -5.8626e-06   6.02946e-06   -2.63589e-05   -3.01787e-06   2.2349e-07   -9.13624e-08   -1.76651e-05   -6.13775e-05   -4.06244e-05   4.21336e-05   -1.14302e-05   2.65178e-06   3.79973e-06   -3.68484e-05   6.59428e-07   2.63096e-07   1.70206e-06   2.36489e-05   -0.000118184   -9.90013e-06   -0.000118321   0.000372628   0.000205189   5.18544e-05   -5.56198e-05   9.34809e-06   1.18963e-06   -5.38288e-06   0.000147105   -0.000109483   3.02698e-05   -1.65081e-05   -6.08523e-06   -1.43353e-05   3.6618e-06   -3.55603e-05   1.2429e-05   1.92114e-06   0.000304266   7.39172e-08   -4.8892e-06   3.67333e-06   -3.73408e-07   7.09782e-07   -0.000126318   7.30058e-05   4.07817e-07   -4.43843e-06   -5.37506e-06   -5.51867e-06   6.38351e-05   7.64174e-05   -1.37017e-05   2.22058e-05   5.40149e-05   -0.000106821   0.000138998   -4.72227e-05   -9.99173e-05   -7.87216e-07   5.16083e-05   -6.60337e-06   -6.53457e-06   -1.2396e-05   -0.000131166   -1.95876e-06   1.29708e-06   -4.10354e-06   -7.29652e-05   2.34565e-05   2.04104e-05   4.01502e-05   -2.4601e-05   1   4.92889e-06   -2.4154e-06   
-0.00362654   -8.07871e-06   0.00445217   -0.0011372   0.00177788   0.00274413   0.00192663   0.000875201   -0.00117388   -0.00023269   0.000703449   -0.000842637   0.000792973   0.000556178   0.000920736   0.000585814   0.0022886   0.0026543   -0.00311654   0.00119236   0.00110169   -0.000932426   0.00371927   -0.000957398   -0.000651453   0.000209981   2.87965e-05   -1.25622e-07   0.00107684   -0.000163945   -0.0003706   0.00186418   -0.000224289   -3.36336e-05   0.000436481   3.78261e-06   -0.000146141   8.09681e-05   -1.30692e-05   0.000112249   6.46443e-06   -0.0025244   -0.00193117   7.44906e-05   0.000146026   0.00570698   1.95762e-05   0.0154475   -0.00197052   -0.000438784   -0.000980548   -0.0132731   -0.0094207   -0.000531683   -0.00202781   0.00329872   2.60511e-05   8.56304e-05   -1.41819e-05   8.7905e-07   -1.03969e-06   0.000469465   7.74201e-05   -3.00262e-07   -1.63996e-07   -3.00262e-07   -5.5932e-07   -3.59933e-05   9.35654e-05   -0.000122331   -0.000250034   0.000157126   -0.00132613   -0.0008116   7.96994e-06   -0.000171831   -6.10778e-05   9.60767e-05   -0.000202852   -8.30384e-05   -9.64085e-05   -9.85741e-06   -1.26956e-05   -0.000505182   0.00225946   0.0006407   -3.35678e-05   -6.40956e-05   9.13614e-05   -5.74617e-05   -7.3418e-05   4.57937e-05   0.0001918   4.6216e-05   -0.00192415   0.000234876   0.00335843   0.0055411   -0.000508451   0.00179432   -9.1886e-05   1.00829e-05   -4.97705e-06   -0.000235258   0.00489823   -0.00169085   0.000308301   -0.000397694   0.0001819   0.000174999   -3.55986e-06   -0.000517179   0.000168847   0.000204952   0.00535089   5.87426e-06   -2.87572e-05   -0.000193803   0.000175267   1.52341e-07   -0.0019624   0.00194824   8.55137e-05   -1.36544e-05   0.000245806   -2.23681e-05   0.00104172   0.000376763   -0.000101852   0.000214948   8.91613e-05   -0.00174135   0.00183155   0.000555325   -0.001622   8.34134e-06   0.00020888   -9.12723e-05   -1.55916e-05   0.000297549   -0.0034242   0.000100915   -4.10017e-05   1.87004e-05   -0.000550687   0.000134387   0.00207149   0.000776971   1   -2.4601e-05   -2.53373e-05   -5.23285e-05   
-0.0419976   -0.0290622   -0.00560652   -0.00108171   0.00869911   -0.0156954   -0.00573764   0.0162184   0.00802069   0.00901509   -0.054579   0.0429595   -0.00120187   -0.000362178   0.00605436   0.00586038   -0.00924336   0.0140107   0.0278646   0.0146514   0.00564016   -0.0148812   -0.000557431   0.00644503   0.0179733   -0.045373   -0.000997626   0.000329516   0.0116266   -3.25212e-05   -0.000461737   -0.000180345   -0.00124301   -0.000401442   0.00051732   0.000445398   -0.00187714   0.000347838   -0.000506574   0.000799017   0.00012754   0.0110153   0.0140355   0.00102772   0.00163706   0.0170389   0.000961108   -0.00484976   -0.00856354   -0.0004914   -0.00332849   -0.0102387   -0.0194758   -0.000584513   -0.0385376   0.00076816   0.00364151   -0.00034721   -0.000769895   -7.90867e-06   9.25829e-05   -0.018644   -0.000902479   2.13609e-06   1.14795e-05   2.13609e-06   3.67095e-06   0.000389878   -0.000264265   0.000379359   0.00130602   0.000398953   0.0274089   0.0327938   0.000586119   0.00122346   0.000424429   -0.000422885   0.000948994   -0.000770874   -0.00110012   0.000613809   -0.000105654   -0.00109447   -0.000777843   0.00186732   -0.000172998   -9.06449e-05   0.000739719   4.06911e-05   -0.000886043   0.000223339   0.000780043   0.000696074   -0.0119936   -0.00139578   0.00923813   0.00609957   -0.00452033   0.0205567   -0.000383218   0.00116865   0.000116722   -0.000111342   -0.0146147   -0.023994   0.00335486   -0.00169515   -7.91471e-05   0.00156749   -6.18328e-05   -0.000741367   9.16712e-05   0.00112807   0.0226879   2.10872e-05   0.000648388   0.000186205   0.000376441   8.66197e-05   -0.00699038   0.0363905   0.000395517   -0.000197087   -0.000624835   -0.000840555   -0.00538424   0.0114767   -0.000471652   0.00203198   0.00175958   -0.0195102   0.00251487   -0.023549   0.045141   5.4057e-06   0.0014334   -0.000228492   -0.00049996   0.000769204   0.0142368   0.000347153   2.07007e-05   7.72645e-05   0.0186981   0.039802   0.0444168   1   0.000776971   4.01502e-05   0.000507824   -0.000208645   
0.0346261   0.0654417   0.0136293   -0.000952224   -0.00383821   0.0236262   0.0111726   -0.00668086   -0.0142408   -0.010327   0.0871755   -0.0637096   0.00156115   -0.000396685   -0.010116   -0.00945316   -0.00164403   -0.026191   -0.0416254   -0.0356096   -0.0103304   0.0416337   0.0142246   -0.0286086   -0.0388933   0.0817791   0.00139836   -8.89598e-05   -0.0184135   -0.0002821   -0.00137869   0.0014301   0.000661125   0.00113735   -0.000313749   0.00105712   -0.00120836   0.00230366   -0.000506124   0.000293814   -0.000139069   -0.0287265   -0.010696   -0.00194781   -0.00200983   -0.0329734   0.00975925   0.0197437   0.01153   -0.000377709   0.0070909   0.0238358   0.0541416   0.00393402   0.0689854   0.00662533   -0.0149672   -0.000273981   -0.00118164   -3.38598e-05   -0.000434014   0.0353193   -0.000856219   -4.39192e-05   -2.5082e-06   -4.39192e-05   -3.4101e-05   -0.00150194   0.000180717   0.000212848   -0.000719118   -0.00123539   -0.0494438   -0.0574836   -0.0100451   0.000267933   0.000580215   -0.000665412   -0.000338641   -0.00220479   -0.000372841   0.00012235   -2.82052e-05   -0.00113859   -0.00852843   0.00132371   3.134e-05   0.000315205   -0.000606461   -0.000103842   0.00067318   -4.92917e-05   -0.000133916   -0.0012701   0.00807306   0.00048092   -0.0169003   0.00388133   0.0265087   -0.0378902   -0.00526239   -0.000292194   -0.000260273   -0.00100586   0.0129638   0.0577431   0.000835199   -0.00143862   -0.000213008   -0.000176656   3.61706e-06   -0.00113133   -0.000394793   0.0009635   -0.0337953   -2.47441e-05   -0.00421036   0.00056603   0.000127463   2.06277e-05   0.00665548   -0.0497676   0.000281743   -0.00143852   0.00205851   -0.00114658   0.00613892   -0.0168698   -0.00109281   -0.00390517   0.000329122   0.0228542   0.0200812   0.0454016   -0.0824379   1.61594e-05   -0.00318179   5.42508e-05   9.82392e-05   -0.00415229   -0.0205857   0.00049933   0.00014282   0.000562117   -0.0409016   -0.0578847   1   0.0444168   0.00207149   2.04104e-05   -0.000764872   -0.00210077   
0.0249429   0.0593604   0.006993   -0.0005077   -0.0185913   0.0307488   0.0163814   -0.0328593   -0.0220794   -0.0062818   0.0745211   -0.0521452   0.00699095   0.00299575   -0.0252295   -0.00649045   0.00700362   -0.0147824   -0.0335348   -0.0189539   -0.00412732   0.0264203   0.0266742   -0.0303371   -0.0344031   0.0720736   0.00209713   0.00262995   -0.0122771   -0.000168202   0.000167025   0.0017189   0.00208503   0.00126192   0.000279625   -5.14543e-05   -0.000172286   0.00196228   -0.000603474   0.00199955   0.000203512   -0.00991506   -0.0190307   -0.000966249   0.00172493   -0.0137304   0.00632048   0.0319763   0.00487816   0.000691809   0.00309875   0.0205702   0.0334222   0.00490993   0.0559035   0.0197817   -0.0135374   0.000944659   0.000586781   3.43552e-05   0.000853041   0.0315652   0.000301533   1.67203e-05   4.64064e-05   1.67203e-05   8.10306e-05   -0.00207702   0.000345872   0.00160896   0.00171666   0.00306277   -0.042149   -0.0445923   -0.00944671   -0.00137694   0.000748921   0.00249222   0.00145784   -0.00144642   -0.0010732   0.00195422   -7.20046e-05   -0.00317698   0.00158114   0.00378142   0.00038284   0.000588777   0.000479646   0.000604437   0.000531223   0.000321473   0.000942212   2.51066e-05   0.0131917   -0.00130021   -0.00741473   0.0124418   0.0288599   -0.0132294   -0.0055738   0.000149774   -0.000301277   0.000193952   0.0285724   0.0462838   0.00302091   -0.00248052   -0.000913617   0.00133757   -9.41818e-05   -0.000296398   -0.000115752   0.000504596   -0.00378985   2.59941e-05   -0.00645952   -0.000651506   0.00140013   0.000266826   -0.0057575   -0.0273034   0.000878016   -0.000781379   0.00337983   -0.000845886   0.0112398   -0.00494922   0.000618283   -0.000677725   -0.00396107   0.00537241   0.0322151   0.0446705   -0.0746591   0.000147009   -0.00819382   0.000585727   0.000176453   -0.00453967   -0.032558   0.00140196   0.000301731   0.00129455   -0.0377927   1   -0.0578847   0.039802   0.000134387   2.34565e-05   -0.000379544   0.000893753   
0.00323506   0.0248997   0.0143516   -0.00348089   -0.00146166   0.0164876   0.00729461   -0.012114   -0.0116234   -0.00823474   0.0470176   -0.0360161   0.00544934   0.00224621   -0.0156623   -0.0047032   0.00348605   0.00337217   -0.0215393   -0.00396511   0.00197059   0.0188344   0.0142305   -0.018335   -0.0210443   0.0361297   -0.00147685   -0.00106904   -0.002635   -0.000480978   -0.00128665   0.0039852   -0.000799113   0.000288349   -0.00166355   -0.000299678   0.00072628   8.13064e-05   -0.00134845   -0.000169682   -0.000402841   -0.0240997   -0.0106938   -0.000385839   -0.00116007   -0.0213468   0.00588824   0.0184504   0.000659953   -0.000461483   0.00224678   -0.000965424   0.0175442   -0.00115321   0.0301375   0.0280482   -0.0169343   -0.00103295   -0.000380917   3.35614e-06   -7.42231e-05   0.018991   -9.88931e-05   -2.7939e-05   -9.58103e-06   -2.7939e-05   -7.09365e-05   -0.000865411   4.74425e-05   0.000432546   -0.000125788   0.000609514   -0.0269259   -0.0366602   -0.0184086   -0.00137879   -0.00103189   -0.00227262   -0.00205394   -0.00216739   -0.00137345   -0.00128243   -0.000814107   -0.00546155   -0.00868116   0.00184833   -0.000414376   0.000152727   0.000921819   -0.00215475   -0.00162333   -7.04048e-05   -0.000578926   -0.00119034   -0.00929314   -0.00261038   -0.0272466   0.026173   0.0329506   -0.0146839   -0.0111068   -0.00071433   -0.000289433   3.36949e-05   0.0272736   0.0116161   0.000100101   -0.0017483   -0.000240491   -0.000175581   0.000162644   -0.0018699   -0.000398853   -0.000376908   0.00818791   -1.92035e-05   -0.00376861   -7.78364e-05   0.000210163   8.75412e-05   -0.00900486   -0.0204204   -6.12666e-05   -0.000924716   0.00148117   -9.21624e-05   0.00627118   -0.005843   -0.00170351   -0.000171378   0.00883655   0.0106478   0.0209576   0.0207722   -0.0463025   -0.00010067   -4.77213e-05   -0.000197887   -0.000635959   -0.00276933   -0.0263722   -0.00030499   0.000107254   0.000164849   1   -0.0377927   -0.0409016   0.0186981   -0.000550687   -7.29652e-05   -0.000816515   -0.00122214   
